key,fare_amount
2009-07-13 17:58:04.0000001,11.355267
2009-07-13 17:58:04.0000003,7.278477
2009-07-13 17:58:04.0000002,9.034705
2011-06-25 11:42:36.0000003,5.4737835
2011-06-25 11:42:36.0000002,28.810047
2012-01-26 07:33:00.000000128,12.107403
2012-01-26 07:33:00.00000032,8.884487
2012-01-26 07:33:00.000000163,6.5158925
2012-01-26 07:33:00.000000155,7.1967287
2012-01-26 07:33:00.000000153,8.172378
2012-01-26 07:33:00.00000049,5.8867865
2012-01-26 07:33:00.00000095,4.713742
2012-01-26 07:33:00.000000158,16.375326
2012-01-26 07:33:00.00000050,6.8910694
2012-01-26 07:33:00.00000015,7.5505447
2012-01-26 07:33:00.00000062,8.635663
2012-01-26 07:33:00.00000037,17.11783
2012-01-26 07:33:00.00000069,12.141181
2012-01-26 07:33:00.000000142,4.5880933
2012-01-26 07:33:00.000000150,5.1424465
2012-01-26 07:33:00.000000147,8.028265
2012-01-26 07:33:00.000000125,6.986416
2012-01-26 07:33:00.000000124,31.911955
2012-01-26 07:33:00.000000129,6.318284
2012-01-26 07:33:00.00000033,10.293619
2012-01-26 07:33:00.0000004,34.574635
2012-01-26 07:33:00.00000029,10.580795
2012-01-26 07:33:00.000000113,5.5108156
2012-01-26 07:33:00.00000017,10.609829
2012-01-26 07:33:00.00000067,10.223467
2012-01-26 07:33:00.000000141,29.642038
2012-01-26 07:33:00.00000036,13.690262
2012-01-26 07:33:00.000000162,20.042925
2012-01-26 07:33:00.000000118,9.703609
2012-01-26 07:33:00.000000154,25.423227
2012-01-26 07:33:00.000000143,10.2287855
2012-01-26 07:33:00.00000083,7.702879
2012-01-26 07:33:00.000000191,7.6983476
2012-01-26 07:33:00.000000140,11.513499
2012-01-26 07:33:00.00000086,4.9039283
2012-01-26 07:33:00.0000002,8.832682
2012-01-26 07:33:00.000000170,5.9198227
2012-01-26 07:33:00.00000010,7.607331
2012-01-26 07:33:00.00000053,7.5006814
2012-01-26 07:33:00.000000102,11.752157
2012-01-26 07:33:00.00000055,6.1415725
2012-01-26 07:33:00.0000007,9.099619
2012-01-26 07:33:00.00000013,6.24965
2012-01-26 07:33:00.000000165,33.85957
2012-01-26 07:33:00.00000026,4.640876
2012-01-26 07:33:00.000000137,5.581129
2012-01-26 07:33:00.00000048,10.008662
2012-01-26 07:33:00.00000059,11.106938
2012-01-26 07:33:00.000000132,8.299776
2012-01-26 07:33:00.00000096,13.56128
2012-01-26 07:33:00.000000190,4.610512
2012-01-26 07:33:00.000000156,7.8016706
2012-01-26 07:33:00.00000075,8.387315
2012-01-26 07:33:00.00000084,6.6628537
2012-01-26 07:33:00.0000006,4.709062
2012-01-26 07:33:00.00000021,7.269123
2012-01-26 07:33:00.0000001,14.163846
2012-01-26 07:33:00.0000005,5.1424465
2012-01-26 07:33:00.00000034,5.8307276
2012-01-26 07:33:00.000000117,4.673482
2012-01-26 07:33:00.000000106,11.008134
2012-01-26 07:33:00.00000077,8.099383
2012-01-26 07:33:00.00000045,5.1776743
2012-01-26 07:33:00.000000116,10.752968
2012-01-26 07:33:00.0000009,8.729298
2012-01-26 07:33:00.000000146,5.05913
2012-01-26 07:33:00.00000027,23.521288
2012-01-26 07:33:00.000000127,7.698867
2012-01-26 07:33:00.000000172,5.199246
2012-01-26 07:33:00.00000074,4.596331
2012-01-26 07:33:00.00000014,23.646461
2012-01-26 07:33:00.000000108,9.738918
2012-01-26 07:33:00.000000109,15.392087
2012-01-26 07:33:00.000000152,6.2527494
2012-01-26 07:33:00.00000047,6.107509
2012-01-26 07:33:00.000000192,10.336729
2012-01-26 07:33:00.00000054,5.868765
2012-01-26 07:33:00.000000185,5.43414
2012-01-26 07:33:00.000000187,9.64359
2012-01-26 07:33:00.00000060,10.850631
2012-01-26 07:33:00.000000130,8.158184
2012-01-26 07:33:00.00000046,10.050383
2012-01-26 07:33:00.000000182,7.495835
2012-01-26 07:33:00.000000177,12.094012
2012-01-26 07:33:00.000000135,29.503046
2012-01-26 07:33:00.00000063,4.7605863
2012-01-26 07:33:00.00000079,6.763873
2012-01-26 07:33:00.000000169,8.401428
2012-01-26 07:33:00.00000094,9.512185
2012-01-26 07:33:00.000000176,12.315094
2012-01-26 07:33:00.00000061,4.928362
2012-01-26 07:33:00.000000188,5.1863413
2012-01-26 07:33:00.000000174,11.927253
2012-01-26 07:33:00.000000126,7.239524
2012-01-26 07:33:00.000000139,34.1322
2012-01-26 07:33:00.000000184,5.4815836
2012-01-26 07:33:00.000000107,4.757762
2012-01-26 07:33:00.00000038,5.1781654
2012-01-26 07:33:00.000000134,4.5839105
2012-01-26 07:33:00.00000058,22.412714
2012-01-26 07:33:00.00000078,5.1539903
2012-01-26 07:33:00.00000019,4.678716
2012-01-26 07:33:00.000000111,8.668679
2012-01-26 07:33:00.000000178,18.781315
2012-01-26 07:33:00.0000003,10.80464
2012-01-26 07:33:00.00000052,16.084354
2012-01-26 07:33:00.00000040,10.701018
2012-01-26 07:33:00.000000148,10.800196
2012-01-26 07:33:00.00000066,12.404216
2012-01-26 07:33:00.00000041,5.282273
2012-01-26 07:33:00.00000070,10.071909
2012-01-26 07:33:00.000000157,32.24353
2012-01-26 07:33:00.000000179,8.479315
2012-01-26 07:33:00.000000112,18.127499
2012-01-26 07:33:00.00000073,7.3762555
2012-01-26 07:33:00.000000138,18.444948
2012-01-26 07:33:00.00000092,11.82094
2012-01-26 07:33:00.000000164,18.203995
2012-01-26 07:33:00.000000123,5.4019
2012-01-26 07:33:00.00000043,4.956994
2012-01-26 07:33:00.00000093,5.600792
2012-01-26 07:33:00.00000016,10.622943
2012-01-26 07:33:00.000000144,8.135357
2012-01-26 07:33:00.00000042,7.2084827
2012-01-26 07:33:00.00000011,9.905083
2012-01-26 07:33:00.00000035,10.306354
2012-01-26 07:33:00.00000098,5.5137353
2012-01-26 07:33:00.000000149,21.962181
2012-01-26 07:33:00.000000110,4.8695
2012-01-26 07:33:00.000000159,11.3751955
2015-03-20 23:34:40.0000007,6.756803
2015-03-20 23:34:40.0000002,21.981009
2015-03-20 23:34:40.0000006,4.502555
2013-12-14 03:20:48.0000001,26.710222
2013-12-14 03:20:48.0000002,5.8322763
2014-04-14 07:03:52.0000001,7.611186
2014-04-14 07:03:52.0000002,11.007385
2015-05-21 07:08:08.0000002,6.6058984
2011-08-30 16:48:24.0000003,8.122225
2011-08-30 16:48:24.0000002,10.58806
2011-08-30 16:48:24.0000001,8.317843
2010-12-09 07:29:00.000000189,4.744185
2010-12-09 07:29:00.00000027,20.204365
2010-12-09 07:29:00.000000184,10.833586
2010-12-09 07:29:00.00000030,4.8378386
2010-12-09 07:29:00.00000011,4.8582473
2010-12-09 07:29:00.00000065,9.5981865
2010-12-09 07:29:00.00000063,8.99358
2010-12-09 07:29:00.000000133,17.175856
2010-12-09 07:29:00.00000054,7.052151
2010-12-09 07:29:00.00000021,14.112266
2010-12-09 07:29:00.000000162,6.1153946
2010-12-09 07:29:00.000000144,8.822041
2010-12-09 07:29:00.000000116,10.609425
2010-12-09 07:29:00.000000142,5.3404193
2010-12-09 07:29:00.000000113,11.504862
2010-12-09 07:29:00.000000105,5.3020945
2010-12-09 07:29:00.00000047,5.3795934
2010-12-09 07:29:00.0000008,7.2912164
2010-12-09 07:29:00.00000099,4.669398
2010-12-09 07:29:00.00000048,5.5736823
2010-12-09 07:29:00.00000076,13.366203
2010-12-09 07:29:00.000000174,17.437191
2010-12-09 07:29:00.000000130,25.98619
2010-12-09 07:29:00.000000177,8.257878
2010-12-09 07:29:00.00000088,6.9676847
2010-12-09 07:29:00.00000091,6.282935
2010-12-09 07:29:00.00000072,4.9253445
2010-12-09 07:29:00.00000014,8.406452
2010-12-09 07:29:00.000000157,7.123416
2010-12-09 07:29:00.000000109,5.3930097
2010-12-09 07:29:00.00000016,7.1339984
2010-12-09 07:29:00.00000023,6.2210464
2010-12-09 07:29:00.000000118,7.3235774
2010-12-09 07:29:00.00000017,6.0845437
2010-12-09 07:29:00.00000032,9.780095
2010-12-09 07:29:00.000000188,9.815639
2010-12-09 07:29:00.00000040,5.8460484
2010-12-09 07:29:00.00000037,9.796956
2010-12-09 07:29:00.000000128,8.399506
2010-12-09 07:29:00.00000057,6.551706
2010-12-09 07:29:00.000000125,9.475833
2010-12-09 07:29:00.000000159,7.7841067
2010-12-09 07:29:00.00000018,6.066422
2010-12-09 07:29:00.000000107,5.8220186
2010-12-09 07:29:00.00000051,18.796467
2010-12-09 07:29:00.00000042,8.033248
2010-12-09 07:29:00.00000059,6.9589477
2010-12-09 07:29:00.00000075,5.107533
2010-12-09 07:29:00.00000035,8.94209
2010-12-09 07:29:00.00000029,7.066075
2010-12-09 07:29:00.00000045,8.641642
2010-12-09 07:29:00.00000055,5.7114
2010-12-09 07:29:00.000000140,8.958881
2010-12-09 07:29:00.00000060,10.043683
2010-12-09 07:29:00.000000185,12.633014
2010-12-09 07:29:00.000000120,5.2084594
2010-12-09 07:29:00.000000104,6.2732215
2010-12-09 07:29:00.000000191,5.3570685
2010-12-09 07:29:00.000000106,5.1397996
2010-12-09 07:29:00.00000039,5.8670926
2010-12-09 07:29:00.000000132,4.4630256
2010-12-09 07:29:00.00000019,7.2249284
2010-12-09 07:29:00.000000166,4.6936903
2010-12-09 07:29:00.000000111,7.707505
2010-12-09 07:29:00.00000013,5.39405
2010-12-09 07:29:00.000000138,5.997891
2010-12-09 07:29:00.00000085,35.1537
2010-12-09 07:29:00.000000169,6.2071366
2010-12-09 07:29:00.000000153,12.854476
2010-12-09 07:29:00.00000033,53.500813
2010-12-09 07:29:00.000000173,9.384725
2010-12-09 07:29:00.00000077,5.598771
2010-12-09 07:29:00.000000190,5.1046176
2010-12-09 07:29:00.000000137,5.4796987
2010-12-09 07:29:00.0000009,7.955259
2010-12-09 07:29:00.000000155,8.263502
2010-12-09 07:29:00.0000004,18.907612
2010-12-09 07:29:00.000000119,5.7007303
2010-12-09 07:29:00.000000100,7.7670755
2010-12-09 07:29:00.00000024,5.5708585
2010-12-09 07:29:00.00000096,13.412294
2010-12-09 07:29:00.000000170,8.672419
2010-12-09 07:29:00.000000131,7.0039425
2010-12-09 07:29:00.00000022,13.388285
2010-12-09 07:29:00.00000053,6.941269
2010-12-09 07:29:00.000000165,71.20883
2010-12-09 07:29:00.000000114,9.427735
2010-12-09 07:29:00.00000074,9.36551
2010-12-09 07:29:00.00000070,7.6851764
2010-12-09 07:29:00.000000167,4.755288
2010-12-09 07:29:00.000000110,6.418705
2010-12-09 07:29:00.00000020,12.124172
2010-12-09 07:29:00.000000147,7.648752
2010-12-09 07:29:00.000000178,33.255684
2010-12-09 07:29:00.000000146,7.100594
2010-12-09 07:29:00.000000103,7.931409
2010-12-09 07:29:00.000000149,12.218079
2010-12-09 07:29:00.000000182,10.567808
2010-12-09 07:29:00.000000124,8.003314
2010-12-09 07:29:00.000000154,12.510199
2010-12-09 07:29:00.000000117,7.7324767
2010-12-09 07:29:00.00000034,11.278268
2010-12-09 07:29:00.00000084,10.779085
2010-12-09 07:29:00.00000064,6.7154675
2010-12-09 07:29:00.000000126,16.832119
2010-12-09 07:29:00.00000082,7.6099567
2010-12-09 07:29:00.00000092,12.073598
2010-12-09 07:29:00.00000087,5.8917093
2010-12-09 07:29:00.00000095,24.80162
2010-12-09 07:29:00.000000101,9.209206
2010-12-09 07:29:00.000000122,6.9286346
2010-12-09 07:29:00.000000160,7.311187
2010-12-09 07:29:00.000000175,9.413483
2010-12-09 07:29:00.00000043,8.193783
2010-12-09 07:29:00.00000061,12.602545
2010-12-09 07:29:00.000000179,5.0978956
2010-12-09 07:29:00.00000049,8.401729
2010-12-09 07:29:00.000000172,48.54675
2010-12-09 07:29:00.000000192,7.5233283
2010-12-09 07:29:00.000000194,5.7705417
2010-12-09 07:29:00.00000052,10.654119
2010-12-09 07:29:00.00000058,5.558166
2010-12-09 07:29:00.00000010,7.0941453
2010-12-09 07:29:00.000000108,5.6143336
2010-12-09 07:29:00.000000129,9.624237
2010-12-09 07:29:00.000000163,8.379445
2010-12-09 07:29:00.000000161,9.738015
2010-12-09 07:29:00.000000187,6.933213
2010-12-09 07:29:00.000000158,6.8269095
2010-12-09 07:29:00.000000121,11.452686
2010-12-09 07:29:00.000000176,6.0388427
2011-09-25 13:01:20.0000005,9.436201
2011-09-25 13:01:20.0000001,8.329864
2011-09-25 13:01:20.0000004,10.127291
2011-09-25 13:01:20.0000006,15.5842285
2011-09-25 13:01:20.0000003,5.9364076
2012-09-08 04:35:16.0000001,22.197714
2012-05-08 03:50:00.00000011,23.604162
2012-05-08 03:50:00.0000002,5.554454
2012-05-08 03:50:00.0000008,18.076044
2012-05-08 03:50:00.0000007,8.829156
2012-05-08 03:50:00.00000015,16.29565
2012-05-08 03:50:00.00000016,8.537636
2012-05-08 03:50:00.0000003,6.5131187
2012-05-08 03:50:00.00000014,5.3575206
2012-05-08 03:50:00.0000004,16.390762
2010-10-06 21:23:24.0000003,6.326657
2010-10-06 21:23:24.0000001,8.085914
2010-10-06 21:23:24.0000005,11.719547
2010-10-06 21:23:24.0000002,6.3999166
2010-10-06 21:23:24.0000004,6.668058
2014-05-17 02:47:12.0000002,11.598612
2009-07-31 07:30:56.0000002,4.796411
2009-07-31 07:30:56.0000001,5.610964
2012-03-06 07:33:04.0000002,9.565591
2009-01-29 22:15:48.0000001,11.9689245
2013-03-17 12:44:04.0000001,6.6409464
2014-06-18 09:23:32.0000001,16.158241
2011-09-21 13:15:36.0000004,8.153503
2011-09-21 13:15:36.0000003,8.148959
2011-09-21 13:15:36.0000001,8.934154
2011-09-21 13:15:36.0000002,52.24971
2015-03-12 19:43:24.0000001,18.497028
2015-03-12 19:43:24.0000002,35.428127
2015-03-12 19:43:24.0000007,7.4447494
2015-03-12 19:43:24.0000004,13.163531
2014-01-18 17:43:28.0000005,6.614267
2014-01-18 17:43:28.0000003,5.1856146
2014-01-18 17:43:28.0000002,14.504252
2014-01-18 17:43:28.0000004,11.890841
2011-04-05 01:15:44.0000001,11.1903
2011-04-05 01:15:44.0000002,11.786965
2011-09-04 01:36:36.0000002,15.627858
2010-08-09 08:53:56.0000004,11.004903
2010-08-09 08:53:56.0000006,8.469728
2010-08-09 08:53:56.0000002,13.025802
2010-08-09 08:53:56.0000003,18.152302
2010-08-09 08:53:56.0000005,9.751439
2010-03-27 07:05:08.0000001,5.190863
2011-11-16 12:52:52.0000002,8.032033
2011-11-16 12:52:52.0000003,6.3787727
2011-11-16 12:52:52.0000001,52.91345
2009-10-29 10:48:40.0000002,9.712335
2009-10-29 10:48:40.0000001,11.730052
2015-02-01 00:48:44.0000009,16.940582
2015-02-01 00:48:44.0000004,9.043327
2015-02-01 00:48:44.0000008,7.303881
2015-02-01 00:48:44.0000006,7.8154163
2015-02-01 00:48:44.0000007,12.134471
2014-04-03 02:31:08.0000001,6.680178
2010-07-04 03:28:44.0000001,18.718588
2009-03-31 23:01:36.0000002,8.311844
2009-03-31 23:01:36.0000001,27.818512
2009-03-31 23:01:36.0000003,15.299967
2012-02-02 00:49:56.0000002,6.108511
2012-02-02 00:49:56.0000001,21.564205
2012-02-02 00:49:56.0000003,18.679592
2012-02-02 00:49:56.0000004,15.091165
2014-01-26 15:28:52.0000003,7.9929414
2012-02-14 15:32:40.0000002,5.806627
2012-02-14 15:32:40.0000004,6.6101003
2012-02-14 15:32:40.0000001,9.197671
2012-02-14 15:32:40.0000003,8.390559
2011-12-06 11:07:40.0000001,17.813814
2011-12-06 11:07:40.0000005,6.329306
2011-07-12 19:41:48.0000002,15.127449
2011-07-12 19:41:48.0000003,11.194327
2011-07-12 19:41:48.0000004,8.110228
2010-09-16 14:27:16.0000001,8.687053
2010-09-16 14:27:16.0000003,12.155906
2010-09-16 14:27:16.0000004,11.222437
2010-09-16 14:27:16.0000005,12.655664
2014-06-11 01:13:40.0000001,10.00528
2013-05-18 15:28:40.0000003,8.8700905
2013-05-18 15:28:40.0000002,8.963209
2015-02-14 20:20:56.0000001,8.286177
2015-02-14 20:20:56.0000002,7.3089523
2015-02-14 20:20:56.0000004,4.8156266
2009-01-22 12:27:20.0000003,6.9351096
2011-04-23 21:22:20.0000001,5.015204
2013-09-01 17:57:04.0000002,4.7897696
2013-09-01 17:57:04.0000003,7.0081315
2013-04-22 13:19:16.0000001,17.827967
2013-04-22 13:19:16.0000002,9.97587
2013-04-22 13:19:16.0000003,6.0837517
2015-02-21 18:39:16.0000002,4.968821
2009-04-23 00:05:40.0000001,30.773865
2009-04-23 00:05:40.0000003,9.028708
2012-05-28 05:48:40.0000001,30.326527
2010-01-03 20:04:52.0000001,18.07419
2013-03-09 21:40:52.0000003,12.093271
2013-03-09 21:40:52.0000002,7.2942224
2011-04-21 08:22:32.0000001,4.3371024
2011-02-20 09:22:16.0000002,33.02209
2011-02-20 09:22:16.0000001,9.579114
2010-07-22 09:37:12.0000003,8.768297
2010-07-22 09:37:12.0000004,7.0312815
2010-07-22 09:37:12.0000001,10.441326
2011-01-24 20:47:04.0000002,11.230475
2013-07-22 15:05:16.0000004,10.41527
2013-07-22 15:05:16.0000001,4.511372
2013-07-22 15:05:16.0000002,18.869894
2013-07-22 15:05:16.0000003,5.3434677
2013-01-23 16:22:04.0000003,10.947833
2013-01-23 16:22:04.0000002,8.53499
2013-01-23 16:22:04.0000001,8.258554
2013-01-06 12:46:36.0000001,4.7954187
2013-01-06 12:46:36.0000002,6.355618
2012-02-13 04:52:32.0000001,51.747463
2013-02-07 08:34:24.0000001,8.40972
2013-02-07 08:34:24.0000003,9.967193
2013-02-07 08:34:24.0000004,7.32709
2013-02-07 08:34:24.0000002,11.848349
2015-02-21 17:23:28.0000005,14.337969
2015-02-21 17:23:28.0000003,7.6967263
2015-02-21 17:23:28.0000002,8.570374
2015-02-21 17:23:28.0000001,8.223202
2015-02-21 17:23:28.0000006,4.230236
2013-06-19 13:36:52.0000004,8.157927
2013-06-19 13:36:52.0000001,7.818606
2013-06-19 13:36:52.0000002,8.5722685
2013-06-19 13:36:52.0000005,35.889523
2013-06-19 13:36:52.0000003,18.527714
2015-06-26 16:04:04.0000002,4.4534364
2015-06-26 16:04:04.0000001,4.377386
2010-06-05 07:08:36.0000001,7.1845784
2011-10-28 13:48:16.0000002,10.226316
2011-10-28 13:48:16.0000001,7.194898
2011-10-28 13:48:16.0000003,6.3297048
2012-09-29 02:53:20.0000001,10.297371
2011-08-06 12:59:12.0000001,16.397951
2012-11-19 22:15:32.0000002,28.098856
2013-11-29 20:09:12.0000002,8.778677
2012-05-31 17:54:48.0000003,11.084802
2012-05-31 17:54:48.0000002,5.228766
2012-05-31 17:54:48.0000001,4.9962416
2012-05-31 17:54:48.0000004,7.8523192
2012-04-20 08:03:52.0000001,11.838828
2012-04-20 08:03:52.0000002,8.858685
2012-04-20 08:03:52.0000003,9.096821
2009-01-26 18:26:48.0000001,8.156304
2009-01-26 18:26:48.0000003,6.20034
2009-01-26 18:26:48.0000004,12.943259
2009-01-26 18:26:48.0000002,8.779467
2011-10-20 00:50:48.0000003,17.244043
2011-10-20 00:50:48.0000002,5.690642
2011-10-20 00:50:48.0000001,5.523715
2011-06-03 11:45:16.0000002,11.929977
2011-06-03 11:45:16.0000004,9.680599
2011-06-03 11:45:16.0000005,5.503692
2011-06-03 11:45:16.0000001,4.2821965
2011-06-03 11:45:16.0000003,5.826245
2011-10-25 20:34:20.0000001,8.471488
2012-07-05 18:30:36.0000005,11.600408
2012-07-05 18:30:36.0000006,7.620931
2012-07-05 18:30:36.0000003,5.053087
2012-07-05 18:30:36.0000001,10.077034
2012-07-05 18:30:36.0000007,8.344068
2012-07-05 18:30:36.0000002,6.735416
2015-04-07 14:31:12.0000002,7.828358
2015-04-07 14:31:12.0000003,5.381865
2013-08-28 00:27:36.0000002,10.046399
2013-08-28 00:27:36.0000001,7.3151836
2012-11-20 21:54:00.00000037,6.5862937
2012-11-20 21:54:00.00000081,11.601732
2012-11-20 21:54:00.000000210,5.361396
2012-11-20 21:54:00.00000050,4.96653
2012-11-20 21:54:00.000000175,51.675102
2012-11-20 21:54:00.000000208,6.2419834
2012-11-20 21:54:00.000000198,5.710788
2012-11-20 21:54:00.000000185,7.9037642
2012-11-20 21:54:00.00000028,9.72355
2012-11-20 21:54:00.000000134,7.3342175
2012-11-20 21:54:00.00000091,5.2687497
2012-11-20 21:54:00.00000033,4.4955783
2012-11-20 21:54:00.00000082,7.1068964
2012-11-20 21:54:00.000000142,23.634678
2012-11-20 21:54:00.000000180,27.675213
2012-11-20 21:54:00.00000093,15.621299
2012-11-20 21:54:00.000000159,4.9113836
2012-11-20 21:54:00.000000165,7.4766207
2012-11-20 21:54:00.000000235,6.952536
2012-11-20 21:54:00.00000089,4.9948063
2012-11-20 21:54:00.000000168,16.5178
2012-11-20 21:54:00.000000224,5.65264
2012-11-20 21:54:00.000000158,6.3296866
2012-11-20 21:54:00.000000212,52.49222
2012-11-20 21:54:00.000000147,30.83043
2012-11-20 21:54:00.000000140,12.633836
2012-11-20 21:54:00.00000018,16.483242
2012-11-20 21:54:00.000000124,5.428682
2012-11-20 21:54:00.000000181,5.681332
2012-11-20 21:54:00.000000187,11.557474
2012-11-20 21:54:00.00000058,18.915678
2012-11-20 21:54:00.000000151,18.224426
2012-11-20 21:54:00.000000126,6.755243
2012-11-20 21:54:00.00000099,12.498819
2012-11-20 21:54:00.000000120,7.8993206
2012-11-20 21:54:00.0000009,4.9329886
2012-11-20 21:54:00.000000206,7.2448926
2012-11-20 21:54:00.00000079,6.1483564
2012-11-20 21:54:00.000000237,13.653918
2012-11-20 21:54:00.000000143,12.982491
2012-11-20 21:54:00.000000111,6.339812
2012-11-20 21:54:00.000000106,9.273787
2012-11-20 21:54:00.000000245,5.292269
2012-11-20 21:54:00.00000032,10.707609
2012-11-20 21:54:00.00000075,8.236205
2012-11-20 21:54:00.000000244,22.88547
2012-11-20 21:54:00.00000094,4.311079
2012-11-20 21:54:00.000000118,27.156475
2012-11-20 21:54:00.000000188,8.495113
2012-11-20 21:54:00.00000051,16.71731
2012-11-20 21:54:00.000000109,11.417287
2012-11-20 21:54:00.0000003,7.512099
2012-11-20 21:54:00.000000114,25.545872
2012-11-20 21:54:00.00000013,5.641288
2012-11-20 21:54:00.000000192,6.515501
2012-11-20 21:54:00.000000228,4.433836
2012-11-20 21:54:00.000000236,9.3392725
2012-11-20 21:54:00.000000178,11.963546
2012-11-20 21:54:00.00000027,11.845733
2012-11-20 21:54:00.000000176,5.034228
2012-11-20 21:54:00.0000008,7.1219964
2012-11-20 21:54:00.00000061,17.415998
2012-11-20 21:54:00.00000011,14.198426
2012-11-20 21:54:00.00000096,6.9355855
2012-11-20 21:54:00.000000231,7.1952443
2012-11-20 21:54:00.000000190,12.785645
2012-11-20 21:54:00.000000166,37.702076
2012-11-20 21:54:00.00000022,5.3546987
2012-11-20 21:54:00.000000234,14.509093
2012-11-20 21:54:00.00000035,7.782176
2012-11-20 21:54:00.00000041,14.164133
2012-11-20 21:54:00.000000113,5.2304797
2012-11-20 21:54:00.00000045,12.136238
2012-11-20 21:54:00.000000157,12.294701
2012-11-20 21:54:00.000000163,16.442064
2012-11-20 21:54:00.000000193,12.573859
2012-11-20 21:54:00.00000063,6.98647
2012-11-20 21:54:00.000000183,6.5084186
2012-11-20 21:54:00.000000182,14.887254
2012-11-20 21:54:00.000000117,9.034154
2012-11-20 21:54:00.000000156,16.478645
2012-11-20 21:54:00.000000220,7.546743
2012-11-20 21:54:00.000000227,7.4022617
2012-11-20 21:54:00.000000194,12.553584
2012-11-20 21:54:00.000000201,8.421966
2012-11-20 21:54:00.000000115,46.510674
2012-11-20 21:54:00.000000217,10.150332
2012-11-20 21:54:00.00000017,12.810458
2012-11-20 21:54:00.000000139,5.079366
2012-11-20 21:54:00.00000038,10.530893
2012-11-20 21:54:00.000000107,5.065248
2012-11-20 21:54:00.000000218,15.448379
2012-11-20 21:54:00.000000214,19.081518
2012-11-20 21:54:00.000000213,11.431974
2012-11-20 21:54:00.000000215,28.570631
